timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,none_1,surpise,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1548120123479,92005,22093,49045,34450,28494,25540,873839,100700,1,1,1548120122477.0,1.002,11.953,,,,,,,,,,,,,,,,,,,,,,,
1548120124479,12342,4862,5970,7366,655,2258,523277,5787,1,1,1548120123479.0,1.0,12.953,,,,,,,,,,,,,,,,,,,,,,,
1548120125481,541642,414348,622895,531347,112898,219005,2473001,1356621,1,1,1548120124479.0,1.002,13.955,,,,,,,,,,,,,,,,,,,,,,,
1548120126483,19793,2776,40310,34697,25780,15266,527110,169959,1,1,1548120125481.0,1.002,14.957,,,,,,,,,,,,,,,,,,,,,,,
1548120127484,5901,14067,5253,4137,582,1684,198726,24233,1,1,1548120126483.0,1.001,15.958,,,,,,,,,,,,,,,,,,,,,,,
1548120128455,64954,14566,41833,18908,1785,5092,2757564,369398,1,1,1548120127484.0,0.971,16.929,,,,,,,,,,,,,,,,,,,,,,,
1548120129473,22044,20749,5531,44401,931,2025,837953,21449,1,1,1548120128455.0,1.018,17.947,,,,,,,,,,,,,,,,,,,,,,,
1548120130461,188867,257931,210127,427266,50380,84116,1135907,1344413,1,1,1548120129473.0,0.988,18.935,,,,,,,,,,,,,,,,,,,,,,,
1548120131458,113907,58665,64401,60921,3641,13855,1249317,318508,1,1,1548120130461.0,0.997,19.932,,,,,,,,,,,,,,,,,,,,,,,
1548120132458,56072,107842,114771,61074,20662,77251,856829,1145763,1,1,1548120131458.0,1.0,20.932,,,,,,,,,,,,,,,,,,,,,,,
1548120133429,66585,98577,45322,20092,2064,14208,1155399,48438,1,1,1548120132458.0,0.971,21.903,,,,,,,,,,,,,,,,,,,,,,,
1548120134428,14740,3832,15195,8670,984,1774,347121,35174,1,1,1548120133429.0,0.999,22.902,,,,,,,,,,,,,,,,,,,,,,,
1548120135434,51962,20084,16751,63770,3094,13950,619939,127979,1,1,1548120134428.0,1.006,23.908,,,,,,,,,,,,,,,,,,,,,,,
1548120136444,111695,131047,189329,458689,51582,68994,1829296,215777,1,1,1548120135434.0,1.01,24.918,,,,,,,,,,,,,,,,,,,,,,,
1548120137563,76605,39582,67598,89859,9673,32115,680334,74676,1,1,1548120136444.0,1.119,26.037,,,,,,,,,,,,,,,,,,,,,,,
1548120138438,8708,56687,29405,21094,7046,13941,1242602,149020,1,1,1548120137563.0,0.875,26.912,,,,,,,,,,,,,,,,,,,,,,,
1548120139406,78895,63401,38930,8338,5659,4986,526775,275531,1,1,1548120138438.0,0.968,27.88,,,,,,,,,,,,,,,,,,,,,,,
1548120140429,17835,3207,10974,6614,1199,3008,104390,72879,1,1,1548120139406.0,1.023,28.903,,,,,,,,,,,,,,,,,,,,,,,
1548120141410,35181,132359,28846,68151,4595,13181,874638,209579,1,1,1548120140429.0,0.981,29.884,,,,,,,,,,,,,,,,,,,,,,,
1548120142418,23965,37702,29913,33467,8893,10300,2102130,367803,1,1,1548120141410.0,1.008,30.892,,,,,,,,,,,,,,,,,,,,,,,
1548120143397,253522,403519,211264,143135,8558,30567,3461288,828882,1,1,1548120142418.0,0.979,31.871,,,,,,,,,,,,,,,,,,,,,,,
1548120144401,970228,1408187,600092,1043715,76327,77366,2139191,1907917,1,1,1548120143397.0,1.004,32.875,,,,,,,,,,,,,,,,,,,,,,,
1548120145447,10099,19891,6444,8003,439,1377,1111826,30439,1,1,1548120144401.0,1.046,33.921,,,,,,,,,,,,,,,,,,,,,,,
1548120146387,48099,249465,24567,102593,7028,4196,1601068,307555,1,1,1548120145447.0,0.94,34.861,,,,,,,,,,,,,,,,,,,,,,,
1548120147404,33326,134372,21582,25171,3504,16169,1810190,141347,1,1,1548120146387.0,1.017,35.878,,,,,,,,,,,,,,,,,,,,,,,
1548120148373,101890,19865,30932,48909,6948,7349,910490,389222,1,1,1548120147404.0,0.969,36.847,,,,,,,,,,,,,,,,,,,,,,,
1548120149374,66498,227442,28645,52386,8392,12464,1564356,65302,1,1,1548120148373.0,1.001,37.848,,,,,,,,,,,,,,,,,,,,,,,
1548120150384,248488,602883,277326,85708,18545,75653,2084393,1482526,1,1,1548120149374.0,1.01,38.858,,,,,,,,,,,,,,,,,,,,,,,
1548120151366,30884,182921,48412,73778,1777,8700,918195,483802,1,1,1548120150384.0,0.982,39.84,,,,,,,,,,,,,,,,,,,,,,,
1548120152365,9598,11087,13248,14518,1442,1808,784462,71867,1,1,1548120151366.0,0.999,40.839,,,,,,,,,,,,,,,,,,,,,,,
1548120153363,395359,87962,693883,495446,82361,101399,1825611,1539409,1,1,1548120152365.0,0.998,41.837,,,,,,,,,,,,,,,,,,,,,,,
1548120154365,110416,1544564,509306,179041,12019,43399,1666552,1247344,1,1,1548120153363.0,1.002,42.839,,,,,,,,,,,,,,,,,,,,,,,
1548120155376,9857,17976,7097,7577,871,1810,394589,95060,1,1,1548120154365.0,1.011,43.85,,,,,,,,,,,,,,,,,,,,,,,
1548120156342,57907,72029,95842,36405,6353,9567,1762542,509616,1,1,1548120155376.0,0.966,44.816,,,,,,,,,,,,,,,,,,,,,,,
1548120157339,30082,42343,22378,22193,1035,2996,692113,99680,1,1,1548120156342.0,0.997,45.813,,,,,,,,,,,,,,,,,,,,,,,
1548120158416,25558,26275,11528,14197,691,3796,166044,51782,1,1,1548120157339.0,1.077,46.89,,,,,,,,,,,,,,,,,,,,,,,
1548120159333,15637,11053,9397,16162,1809,1786,149533,98284,1,1,1548120158416.0,0.917,47.807,,,,,,,,,,,,,,,,,,,,,,,
1548120160342,6902,294,5252,9556,1234,1358,127063,137452,1,1,1548120159333.0,1.009,48.816,,,,,,,,,,,,,,,,,,,,,,,
1548120161346,47114,76072,31976,11734,4063,16732,2114456,267144,1,1,1548120160342.0,1.004,49.82,,,,,,,,,,,,,,,,,,,,,,,
1548120162336,59551,89150,29066,52913,4436,11202,688633,525300,1,1,1548120161346.0,0.99,50.81,,,,,,,,,,,,,,,,,,,,,,,
1548120163319,79957,31215,23904,50708,4530,19265,2032819,637971,1,1,1548120162336.0,0.983,51.793,,,,,,,,,,,,,,,,,,,,,,,
1548120164321,39861,123345,23360,47308,2018,15879,1257902,214854,1,1,1548120163319.0,1.002,52.795,,,,,,,,,,,,,,,,,,,,,,,
1548120165323,4636,21663,14482,13868,1959,4056,385502,289538,1,1,1548120164321.0,1.002,53.797,,,,,,,,,,,,,,,,,,,,,,,
1548120166374,15748,93971,54300,19863,3362,22539,1647903,338298,1,1,1548120165323.0,1.051,54.848,,,,,,,,,,,,,,,,,,,,,,,
1548120167313,34759,119054,53516,15580,8816,10515,2509032,243234,1,1,1548120166374.0,0.939,55.787,,,,,,,,,,,,,,,,,,,,,,,
1548120168316,110703,329059,123946,80141,4556,24293,922378,319213,1,1,1548120167313.0,1.003,56.79,,,,,,,,,,,,,,,,,,,,,,,
1548120169312,183081,345350,122878,54322,9160,11642,262957,902372,1,1,1548120168316.0,0.996,57.786,,,,,,,,,,,,,,,,,,,,,,,
1548120170298,43989,184510,143812,160978,13384,14717,2472105,300772,1,1,1548120169312.0,0.986,58.772,,,,,,,,,,,,,,,,,,,,,,,
1548120171292,89646,90650,53928,52555,20740,12790,1274589,216391,1,1,1548120170298.0,0.994,59.766,,,,,,,,,,,,,,,,,,,,,,,
1548120172287,36701,113693,35786,92319,3610,9238,945102,476137,1,1,1548120171292.0,0.995,60.761,,,,,,,,,,,,,,,,,,,,,,,
1548120173271,40287,95314,23113,21461,4961,11788,965336,148183,1,1,1548120172287.0,0.984,61.745,,,,,,,,,,,,,,,,,,,,,,,
1548120174369,71519,70113,38141,41949,8786,5477,725373,254417,1,1,1548120173271.0,1.098,62.843,,,,,,,,,,,,,,,,,,,,,,,
1548120175273,22218,36034,17182,16634,6581,4926,951129,283023,1,1,1548120174369.0,0.904,63.747,,,,,,,,,,,,,,,,,,,,,,,
1548120176274,29527,19456,9279,9606,1390,4037,272969,73377,1,1,1548120175273.0,1.001,64.748,,,,,,,,,,,,,,,,,,,,,,,
1548120177258,195464,282982,80848,59308,17101,57223,2343152,416039,1,1,1548120176274.0,0.984,65.732,,,,,,,,,,,,,,,,,,,,,,,
1548120178280,18749,25342,7263,11412,1471,3459,411676,34399,1,1,1548120177258.0,1.022,66.754,,,,,,,,,,,,,,,,,,,,,,,
1548120179270,114130,133324,32842,73513,5287,13883,2275638,208767,1,1,1548120178280.0,0.99,67.744,,,,,,,,,,,,,,,,,,,,,,,
1548120180270,273396,147626,135871,250347,25760,67534,1785275,1692117,1,1,1548120179270.0,1.0,68.744,,,,,,,,,,,,,,,,,,,,,,,
1548120181247,28774,61476,18383,49269,7011,6656,876975,556730,1,1,1548120180270.0,0.977,69.721,,,,,,,,,,,,,,,,,,,,,,,
1548120182365,10879,25215,8052,10515,1570,3777,179585,149047,1,1,1548120181247.0,1.118,70.839,,,,,,,,,,,,,,,,,,,,,,,
1548120183238,37518,14695,48458,41625,2842,12121,1089991,480165,1,1,1548120182365.0,0.873,71.712,,,,,,,,,,,,,,,,,,,,,,,
1548120184241,189755,702728,148519,123985,13031,62368,1624081,1411443,1,1,1548120183238.0,1.003,72.715,,,,,,,,,,,,,,,,,,,,,,,
1548120185232,243644,102870,123394,98540,32236,33006,1726943,1588651,1,1,1548120184241.0,0.991,73.706,,,,,,,,,,,,,,,,,,,,,,,
1548120186245,71899,64525,65642,154645,6391,37757,1130317,230866,1,1,1548120185232.0,1.013,74.719,,,,,,,,,,,,,,,,,,,,,,,
1548120187227,8910,5044,26241,20066,1477,1768,1001667,55109,1,1,1548120186245.0,0.982,75.701,,,,,,,,,,,,,,,,,,,,,,,
1548120188215,132485,66522,72446,42143,5702,6659,1003646,181510,1,1,1548120187227.0,0.988,76.689,,,,,,,,,,,,,,,,,,,,,,,
1548120189219,18213,17173,6545,7384,502,1903,727782,75634,1,1,1548120188215.0,1.004,77.693,,,,,,,,,,,,,,,,,,,,,,,
1548120190358,91475,130362,85625,249716,33367,32756,1950493,1077237,1,1,1548120189219.0,1.139,78.832,,,,,,,,,,,,,,,,,,,,,,,
1548120191221,71828,775987,142987,69966,11963,31519,1736385,1272473,1,1,1548120190358.0,0.863,79.695,,,,,,,,,,,,,,,,,,,,,,,
1548120192226,139808,17714,32694,62914,5315,14877,2310112,168971,1,1,1548120191221.0,1.005,80.7,,,,,,,,,,,,,,,,,,,,,,,
1548120193190,5853,25717,6763,4999,1403,1425,719057,111129,1,1,1548120192226.0,0.964,81.664,,,,,,,,,,,,,,,,,,,,,,,
1548120194197,432008,322606,192698,164334,24801,25787,1299070,2142290,1,1,1548120193190.0,1.007,82.671,,,,,,,,,,,,,,,,,,,,,,,
1548120195216,6850,18439,8332,26851,2386,2916,672356,127289,1,1,1548120194197.0,1.019,83.69,,,,,,,,,,,,,,,,,,,,,,,
1548120196199,961065,264715,67498,79989,16230,31053,921797,339068,1,1,1548120195216.0,0.983,84.673,,,,,,,,,,,,,,,,,,,,,,,
1548120197198,10225,6319,13361,10179,1296,2263,385420,72571,1,1,1548120196199.0,0.999,85.672,,,,,,,,,,,,,,,,,,,,,,,
1548120198293,432545,453585,117586,160477,15966,43892,1814247,1727371,1,1,1548120197198.0,1.095,86.767,,,,,,,,,,,,,,,,,,,,,,,
1548120199167,20181,51842,22144,45395,7425,19510,613766,92815,1,1,1548120198293.0,0.874,87.641,,,,,,,,,,,,,,,,,,,,,,,
1548120200170,15387,2740,28323,4064,2741,10064,806697,51030,1,1,1548120199167.0,1.003,88.644,,,,,,,,,,,,,,,,,,,,,,,
1548120201171,104944,920685,266423,152721,21916,64508,1136140,508027,1,1,1548120200170.0,1.001,89.645,,,,,,,,,,,,,,,,,,,,,,,
1548120202175,2623,10668,7524,7620,682,1017,17052,20089,1,1,1548120201171.0,1.004,90.649,,,,,,,,,,,,,,,,,,,,,,,
1548120203205,5890,4508,19477,12086,3084,4108,750390,65662,1,1,1548120202175.0,1.03,91.679,,,,,,,,,,,,,,,,,,,,,,,
1548120204184,19510,12140,8985,12144,2181,4837,436596,82533,1,1,1548120203205.0,0.979,92.658,,,,,,,,,,,,,,,,,,,,,,,
1548120205166,17098,28523,12757,9114,1648,4333,422943,91484,1,1,1548120204184.0,0.982,93.64,,,,,,,,,,,,,,,,,,,,,,,
1548120206147,38129,119935,27637,132435,12403,9881,1656542,541829,1,1,1548120205166.0,0.981,94.621,,,,,,,,,,,,,,,,,,,,,,,
1548120207168,1003775,237170,192899,133452,30022,43592,1593816,1392088,1,1,1548120206147.0,1.021,95.642,,,,,,,,,,,,,,,,,,,,,,,
1548120208157,41384,180734,67924,66184,4125,20798,724332,669432,1,1,1548120207168.0,0.989,96.631,,,,,,,,,,,,,,,,,,,,,,,
1548120209148,18300,5848,13768,21260,673,1455,174190,92231,1,1,1548120208157.0,0.991,97.622,,,,,,,,,,,,,,,,,,,,,,,
1548120210122,98364,13569,51656,57192,6464,12847,1136864,501843,1,1,1548120209148.0,0.974,98.596,,,,,,,,,,,,,,,,,,,,,,,
1548120211220,16018,21057,4285,20535,833,4956,364639,60737,1,1,1548120210122.0,1.098,99.694,,,,,,,,,,,,,,,,,,,,,,,
1548120212141,68116,75735,42013,18674,7154,16641,1260718,258628,1,1,1548120211220.0,0.921,100.615,,,,,,,,,,,,,,,,,,,,,,,
1548120213127,15460,64885,34627,30293,3244,23235,947329,236243,1,1,1548120212141.0,0.986,101.601,,,,,,,,,,,,,,,,,,,,,,,
1548120214116,83171,55230,46324,15529,7383,36899,823505,426458,1,1,1548120213127.0,0.989,102.59,,,,,,,,,,,,,,,,,,,,,,,
1548120215121,15813,5904,3079,4671,1750,3669,805076,90351,1,1,1548120214116.0,1.005,103.595,,,,,,,,,,,,,,,,,,,,,,,
1548120216116,36570,16450,6552,12073,2635,5369,534188,133685,1,1,1548120215121.0,0.995,104.59,,,,,,,,,,,,,,,,,,,,,,,
1548120217128,151325,242250,164058,193692,7302,55429,1542126,383804,1,1,1548120216116.0,1.012,105.602,,,,,,,,,,,,,,,,,,,,,,,
1548120218121,16361,10796,16861,10357,2159,3189,623839,49180,1,1,1548120217128.0,0.993,106.595,,,,,,,,,,,,,,,,,,,,,,,
1548120219171,128906,165230,98498,64726,6255,65830,2083443,351977,1,1,1548120218121.0,1.05,107.645,,,,,,,,,,,,,,,,,,,,,,,
1548120220090,153623,66084,64976,108275,12149,51737,2124987,253804,1,1,1548120219171.0,0.919,108.564,,,,,,,,,,,,,,,,,,,,,,,
1548120221114,26564,11620,28108,22783,2142,2670,666242,154227,1,1,1548120220090.0,1.024,109.588,,,,,,,,,,,,,,,,,,,,,,,
1548120222088,4662,32561,4987,3786,988,3022,417509,48897,1,1,1548120221114.0,0.974,110.562,,,,,,,,,,,,,,,,,,,,,,,
1548120223098,57302,286931,197091,241597,20220,80766,1952402,1270180,1,1,1548120222088.0,1.01,111.572,,,,,,,,,,,,,,,,,,,,,,,
1548120224093,80882,82565,35394,79171,6201,14002,1003748,1016961,1,1,1548120223098.0,0.995,112.567,,,,,,,,,,,,,,,,,,,,,,,
1548120225089,96068,122808,16767,79081,3772,23739,377981,600365,1,1,1548120224093.0,0.996,113.563,,,,,,,,,,,,,,,,,,,,,,,
1548120226085,7166,965,6514,22078,2013,2422,297698,143323,1,1,1548120225089.0,0.996,114.559,,,,,,,,,,,,,,,,,,,,,,,
1548120227166,74413,30460,34543,25020,2602,21628,1462333,221680,1,1,1548120226085.0,1.081,115.64,,,,,,,,,,,,,,,,,,,,,,,
1548120228074,18641,51443,31186,48062,6861,18614,257201,362097,1,1,1548120227166.0,0.908,116.548,,,,,,,,,,,,,,,,,,,,,,,
1548120229058,67260,67085,48298,25292,7817,10088,1403763,320265,1,1,1548120228074.0,0.984,117.532,,,,,,,,,,,,,,,,,,,,,,,
1548120230059,758447,217765,239961,95173,14656,46721,1433902,1901448,1,1,1548120229058.0,1.001,118.533,,,,,,,,,,,,,,,,,,,,,,,
1548120231048,64371,94808,137621,115334,3618,38996,584240,287221,1,1,1548120230059.0,0.989,119.522,,,,,,,,,,,,,,,,,,,,,,,
1548120232083,78364,99922,33188,12909,3321,7846,1612332,422492,1,1,1548120231048.0,1.035,120.557,,,,,,,,,,,,,,,,,,,,,,,
1548120233030,14286,84768,49541,169203,9012,12362,1019468,114782,1,1,1548120232083.0,0.947,121.504,,,,,,,,,,,,,,,,,,,,,,,
1548120234059,44790,75480,229302,426935,11200,89097,1449565,207880,1,1,1548120233030.0,1.029,122.533,,,,,,,,,,,,,,,,,,,,,,,
1548120235188,54992,175182,78764,64326,10245,8333,1395931,449455,1,1,1548120234059.0,1.129,123.662,,,,,,,,,,,,,,,,,,,,,,,
1548120236019,64186,119835,56671,81247,4050,13623,1526109,471159,1,1,1548120235188.0,0.831,124.493,,,,,,,,,,,,,,,,,,,,,,,
1548120237039,92844,153305,47419,38855,10241,9532,2539342,207152,1,1,1548120236019.0,1.02,125.513,,,,,,,,,,,,,,,,,,,,,,,
1548120238026,46413,16242,34756,52308,5934,5862,1183515,137210,1,1,1548120237039.0,0.987,126.5,,,,,,,,,,,,,,,,,,,,,,,
1548120239027,25717,36886,11288,4091,946,5473,5047,51218,1,1,1548120238026.0,1.001,127.501,,,,,,,,,,,,,,,,,,,,,,,
1548120240016,258661,1083955,132083,139918,44572,32473,1975132,1567403,1,1,1548120239027.0,0.989,128.49,,,,,,,,,,,,,,,,,,,,,,,
1548120241030,67684,106688,25972,43943,7492,4438,1564467,133320,1,1,1548120240016.0,1.014,129.504,,,,,,,,,,,,,,,,,,,,,,,
1548120241999,111518,108278,34032,23458,8651,6417,1157339,102529,1,1,1548120241030.0,0.969,130.473,,,,,,,,,,,,,,,,,,,,,,,
1548120243012,2551,2436,3847,7066,926,1092,130060,19866,1,1,1548120241999.0,1.013,131.486,,,,,,,,,,,,,,,,,,,,,,,
1548120243999,538655,320544,633372,456233,26794,49966,1364383,1389120,1,1,1548120243012.0,0.987,132.473,,,,,,,,,,,,,,,,,,,,,,,
1548120244997,5625,9721,5968,3193,829,867,242451,19178,1,1,1548120243999.0,0.998,133.471,,,,,,,,,,,,,,,,,,,,,,,
1548120246007,21755,22920,12248,6433,2614,5166,469929,60173,1,1,1548120244997.0,1.01,134.481,,,,,,,,,,,,,,,,,,,,,,,
1548120247011,5789,23338,9615,7176,1533,8026,119743,82258,1,1,1548120246007.0,1.004,135.485,,,,,,,,,,,,,,,,,,,,,,,
1548120247996,3655,42849,19274,21708,1657,8858,587203,172838,1,1,1548120247011.0,0.985,136.47,,,,,,,,,,,,,,,,,,,,,,,
1548120248976,6515,25833,15416,13942,968,867,259649,63735,1,1,1548120247996.0,0.98,137.45,,,,,,,,,,,,,,,,,,,,,,,
1548120249980,19819,69505,25496,48825,1779,6079,1007314,103371,1,1,1548120248976.0,1.004,138.454,,,,,,,,,,,,,,,,,,,,,,,
1548120250964,117868,226272,48723,57432,8381,11868,1819604,307742,1,1,1548120249980.0,0.984,139.438,,,,,,,,,,,,,,,,,,,,,,,
1548120251983,37490,41304,24331,40632,4184,10568,489407,340189,1,1,1548120250964.0,1.019,140.457,,,,,,,,,,,,,,,,,,,,,,,
1548120252961,17403,82309,11052,7210,1206,4920,281237,31052,1,1,1548120251983.0,0.978,141.435,,,,,,,,,,,,,,,,,,,,,,,
1548120253959,11499,71201,26382,37950,4274,8285,1431015,376905,1,1,1548120252961.0,0.998,142.433,,,,,,,,,,,,,,,,,,,,,,,
1548120254957,22960,91927,18078,84466,8229,8267,579028,329415,1,1,1548120253959.0,0.998,143.431,,,,,,,,,,,,,,,,,,,,,,,
1548120255945,557317,63042,188509,106082,41534,93332,1459790,1331931,1,1,1548120254957.0,0.988,144.419,,,,,,,,,,,,,,,,,,,,,,,
1548120256946,49886,157608,94915,94596,14928,53328,1179268,1661341,1,1,1548120255945.0,1.001,145.42,,,,,,,,,,,,,,,,,,,,,,,
1548120257946,26809,114558,35452,18277,5106,10408,1617374,504706,1,1,1548120256946.0,1.0,146.42,,,,,,,,,,,,,,,,,,,,,,,
1548120258983,214691,89174,19919,21212,6359,5394,1132607,43520,1,1,1548120257946.0,1.037,147.457,,,,,,,,,,,,,,,,,,,,,,,
1548120259930,46222,339842,54204,27314,4199,16787,883087,89947,1,1,1548120258983.0,0.947,148.404,,,,,,,,,,,,,,,,,,,,,,,
1548120260944,13475,56574,51828,81451,3041,8934,766231,177923,1,1,1548120259930.0,1.014,149.418,,,,,,,,,,,,,,,,,,,,,,,
1548120261919,10560,20358,8417,5635,304,3161,125965,76274,1,1,1548120260944.0,0.975,150.393,,,,,,,,,,,,,,,,,,,,,,,
1548120262938,5099,22554,29902,4753,1847,29261,195583,78571,1,1,1548120261919.0,1.019,151.412,,,,,,,,,,,,,,,,,,,,,,,
1548120263945,26045,61902,14784,30733,1536,2497,354267,49943,1,1,1548120262938.0,1.007,152.419,,,,,,,,,,,,,,,,,,,,,,,
1548120264925,48750,103400,19123,25334,2443,3424,311507,142052,1,1,1548120263945.0,0.98,153.399,,,,,,,,,,,,,,,,,,,,,,,
1548120265909,20263,12873,30112,15012,2692,5733,349204,84413,1,1,1548120264925.0,0.984,154.383,,,,,,,,,,,,,,,,,,,,,,,
1548120266913,128558,52944,62149,110021,2853,8393,756258,174308,1,1,1548120265909.0,1.004,155.387,,,,,,,,,,,,,,,,,,,,,,,
1548120267915,50948,20094,20421,20254,28813,19365,787749,81898,1,1,1548120266913.0,1.002,156.389,,,,,,,,,,,,,,,,,,,,,,,
1548120268922,23388,9892,37936,37767,3054,3979,1808885,112997,1,1,1548120267915.0,1.007,157.396,,,,,,,,,,,,,,,,,,,,,,,
1548120269902,7700,2760,1658,2556,521,832,1090795,39653,1,1,1548120268922.0,0.98,158.376,,,,,,,,,,,,,,,,,,,,,,,
1548120270909,47592,11726,6652,12844,2955,8413,939973,68195,1,1,1548120269902.0,1.007,159.383,,,,,,,,,,,,,,,,,,,,,,,
1548120271896,19206,34577,18355,11177,1475,1693,238766,16126,1,1,1548120270909.0,0.987,160.37,,,,,,,,,,,,,,,,,,,,,,,
1548120272873,15702,9246,8668,13972,742,3240,738451,28890,1,1,1548120271896.0,0.977,161.347,,,,,,,,,,,,,,,,,,,,,,,
1548120273892,22688,7594,13583,30097,1298,3705,132926,45389,1,1,1548120272873.0,1.019,162.366,,,,,,,,,,,,,,,,,,,,,,,
1548120274880,26142,13439,15876,8289,1412,4543,849757,196148,1,1,1548120273892.0,0.988,163.354,,,,,,,,,,,,,,,,,,,,,,,
1548120275886,45760,8819,7769,7505,1938,5548,1463687,62860,1,1,1548120274880.0,1.006,164.36,,,,,,,,,,,,,,,,,,,,,,,
1548120276873,77691,185458,25968,34067,4096,13361,995575,432390,1,1,1548120275886.0,0.987,165.347,,,,,,,,,,,,,,,,,,,,,,,
1548120277867,15653,38920,7378,12407,2445,1788,107453,46079,1,1,1548120276873.0,0.994,166.341,,,,,,,,,,,,,,,,,,,,,,,
1548120278857,34190,128949,28010,30122,11305,13537,874331,308180,1,1,1548120277867.0,0.99,167.331,,,,,,,,,,,,,,,,,,,,,,,
1548120279872,28574,4137,13641,11184,2997,2106,144722,94373,1,1,1548120278857.0,1.015,168.346,,,,,,,,,,,,,,,,,,,,,,,
1548120280863,33661,8602,41349,17688,2780,5185,260368,91665,1,1,1548120279872.0,0.991,169.337,,,,,,,,,,,,,,,,,,,,,,,
1548120281843,74549,257215,85273,107021,5056,8135,1516501,424913,1,1,1548120280863.0,0.98,170.317,,,,,,,,,,,,,,,,,,,,,,,
1548120282840,40483,26738,40927,106801,8910,12090,1250069,290852,1,1,1548120281843.0,0.997,171.314,,,,,,,,,,,,,,,,,,,,,,,
1548120283859,6465,4917,2420,2258,412,1453,71298,25236,1,1,1548120282840.0,1.019,172.333,,,,,,,,,,,,,,,,,,,,,,,
1548120284843,12371,2691,13282,5791,1494,2604,314961,222478,1,1,1548120283859.0,0.984,173.317,,,,,,,,,,,,,,,,,,,,,,,
1548120285846,367693,709396,254323,108866,35310,40345,2619520,891539,1,1,1548120284843.0,1.003,174.32,,,,,,,,,,,,,,,,,,,,,,,
1548120286849,10084,15288,20303,6659,757,3023,203582,77480,1,1,1548120285846.0,1.003,175.323,,,,,,,,,,,,,,,,,,,,,,,
1548120287833,63649,65409,20439,53822,2684,9182,572659,69374,1,1,1548120286849.0,0.984,176.307,,,,,,,,,,,,,,,,,,,,,,,
1548120288834,91358,48070,53582,62434,7595,9695,1351104,151774,1,1,1548120287833.0,1.001,177.308,,,,,,,,,,,,,,,,,,,,,,,
1548120289803,61618,89513,56370,116612,18144,20048,1189706,403681,1,1,1548120288834.0,0.969,178.277,,,,,,,,,,,,,,,,,,,,,,,
1548120290823,109516,81948,143856,186458,18004,15268,1894690,749188,1,1,1548120289803.0,1.02,179.297,,,,,,,,,,,,,,,,,,,,,,,
1548120291823,31279,111249,25188,24704,2686,1193,528806,115088,1,1,1548120290823.0,1.0,180.297,,,,,,,,,,,,,,,,,,,,,,,
1548120292793,40559,14946,21827,13016,2617,3966,620571,98846,1,1,1548120291823.0,0.97,181.267,,,,,,,,,,,,,,,,,,,,,,,
1548120293818,29935,16947,14976,10218,3994,6624,1097311,49536,1,1,1548120292793.0,1.025,182.292,,,,,,,,,,,,,,,,,,,,,,,
1548120294813,180916,87629,140114,489086,24032,23599,203255,81921,1,1,1548120293818.0,0.995,183.287,,,,,,,,,,,,,,,,,,,,,,,
1548120295781,26898,63385,22331,20074,2434,5929,1314304,192471,1,1,1548120294813.0,0.968,184.255,,,,,,,,,,,,,,,,,,,,,,,
