timestamp,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,isValid,pid,new_timestamp,trans_time,new_trans_time,seconds,arousal,valence,cheerful,happy,angry,nervous,sad,boredom,confusion,delight,concentration,frustration,surpise,none_1,confrustion,contempt,dejection,disgust,eureka,pride,sorrow,none_2
1552890000000.0,3730,7252,1789,1881,1031,1520,85494,28092,1,27,1552890000000.0,0.992,13.944,,,,,,,,,,,,,,,,,,,,,,,
1552890000000.0,455,2490,1214,4029,906,1168,59668,14260,1,27,1552890000000.0,0.983,14.927,,,,,,,,,,,,,,,,,,,,,,,
1552900000000.0,1248,6946,1574,2272,1145,1017,140362,37109,1,27,1552890000000.0,1.013,15.94,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,3518,7049,3533,4157,2628,3396,32285,39752,1,27,1552900000000.0,0.984,16.924,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,4656,1028,3444,7459,3584,2558,20925,21540,1,27,1552900000000.0,0.985,17.909,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,7007,4128,4216,4187,1875,2486,13618,15808,1,27,1552900000000.0,1.073,18.982,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,8298,3541,4226,6566,5061,2548,7330,21266,1,27,1552900000000.0,1.054,20.036,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,1786,970,1596,2553,1337,1342,65849,8784,1,27,1552900000000.0,0.858,20.894,5,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,13601,6089,4213,4141,4553,4402,48734,28665,1,27,1552900000000.0,1.003,21.897,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,1627,3475,1366,2165,726,1119,208590,6299,1,27,1552900000000.0,0.985,22.882,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,14327,6306,7985,7568,3607,4502,10511,6650,1,27,1552900000000.0,1.003,23.885,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,3447,8464,5291,4207,2655,2279,18071,18373,1,27,1552900000000.0,0.98,24.865,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,3691,10242,6154,3071,3081,2932,20995,10701,1,27,1552900000000.0,1.016,25.881,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,1012,6969,2546,2312,796,1727,357680,14028,1,27,1552900000000.0,0.98,26.861,10,1,2,1,1,1,1,1,x,,,,,,,,,,,,,,x
1552900000000.0,21611,37949,5813,6902,2929,5279,1144067,149254,1,27,1552900000000.0,1.089,27.95,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1410,1580,955,910,568,1030,64507,2084,1,27,1552900000000.0,0.897,28.847,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2756,1108,2754,5089,3740,4779,21961,13702,1,27,1552900000000.0,1.01,29.857,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1716,2051,3708,1657,3203,5145,11422,7964,1,27,1552900000000.0,0.979,30.836,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,7993,4446,4576,6439,2766,2336,13868,18126,1,27,1552900000000.0,1.014,31.85,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,7619,6672,2241,7436,2626,1739,155170,3080,1,27,1552900000000.0,1.001,32.851,15,2,2,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,8883,8476,7526,8018,4007,3324,10522,14646,1,27,1552900000000.0,0.97,33.821,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,5252,6093,7814,7749,2676,4262,24506,11799,1,27,1552900000000.0,1.013,34.834,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,3164,1067,9299,12571,3985,2184,37468,24469,1,27,1552900000000.0,0.997,35.831,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,9068,9804,7231,8838,2527,4814,27163,12805,1,27,1552900000000.0,0.977,36.808,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,16922,18258,10500,11294,5528,3442,18733,5043,1,27,1552900000000.0,0.998,37.806,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1117,2081,496,1883,1379,869,68359,17470,1,27,1552900000000.0,1.008,38.814,20,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,4811,5711,10211,7890,2308,4785,55034,15579,1,27,1552900000000.0,0.974,39.788,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,5540,18723,7377,3237,2509,4348,5836,30046,1,27,1552900000000.0,1.025,40.813,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1693,8278,2331,1191,919,1185,42159,16055,1,27,1552900000000.0,0.963,41.776,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,17324,10477,7131,11889,2242,5218,19646,47933,1,27,1552900000000.0,1.016,42.792,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,34451,5516,4973,2931,3064,4106,11722,16376,1,27,1552900000000.0,1.128,43.92,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,3861,1813,7371,4414,2309,6828,12553,15381,1,27,1552900000000.0,0.845,44.765,25,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2682,4090,4834,7060,3932,3354,23132,17520,1,27,1552900000000.0,1.004,45.769,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1959,1294,1389,1362,785,935,64037,15070,1,27,1552900000000.0,0.993,46.762,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,3443,21142,6862,3771,3401,3100,27052,19621,1,27,1552900000000.0,1.009,47.771,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,3225,13099,3542,2170,3665,4331,20218,9311,1,27,1552900000000.0,0.982,48.753,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,1621,7360,7977,2027,3250,2189,7251,5342,1,27,1552900000000.0,1.012,49.765,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,8431,5220,17260,4682,2090,4190,26916,11120,1,27,1552900000000.0,0.984,50.749,30,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,6314,17836,3552,2252,6398,1792,9053,9734,1,27,1552900000000.0,1.078,51.827,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2334,7537,3386,2897,791,733,26705,2771,1,27,1552900000000.0,0.925,52.752,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,4313,2012,2864,7186,6705,20514,27274,6566,1,27,1552900000000.0,0.982,53.734,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,4320,7701,2059,2327,1115,1097,47821,53227,1,27,1552900000000.0,0.997,54.731,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,5051,10866,2522,4321,1584,1476,140825,47816,1,27,1552900000000.0,0.994,55.725,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,38420,77118,9902,12323,15425,14851,493913,123788,1,27,1552900000000.0,0.986,56.711,35,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,17569,87258,6740,32231,6380,26831,1291295,205521,1,27,1552900000000.0,0.995,57.706,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,6824,33668,7435,19542,5821,8739,241499,176070,1,27,1552900000000.0,0.982,58.688,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2219,3899,3006,2766,1035,1050,45996,17547,1,27,1552900000000.0,1.027,59.715,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,2965,3992,940,524,628,2834,69360,25162,1,27,1552900000000.0,0.98,60.695,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,3361,15103,2941,1547,2530,713,83157,42263,1,27,1552900000000.0,0.998,61.693,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,15389,38140,4690,8062,2853,5816,104008,50581,1,27,1552900000000.0,1.001,62.694,40,2,3,1,1,1,1,1,,,,,,,x,,,,,,,,x
1552900000000.0,4171,2212,1131,1364,756,1264,60706,27686,1,27,1552900000000.0,0.997,63.691,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2017,2620,1318,1577,1599,926,79877,48751,1,27,1552900000000.0,0.99,64.681,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2091,1180,950,946,1446,771,28010,24962,1,27,1552900000000.0,0.978,65.659,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,776,2329,2345,2824,818,1118,28018,23914,1,27,1552900000000.0,1.002,66.661,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,1867,739,1069,450,446,1048,113805,3686,1,27,1552900000000.0,1.154,67.815,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,1264,4059,5985,7831,12457,3719,5951,6672,1,27,1552900000000.0,0.831,68.646,45,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,399,1604,1948,2561,1799,1658,52854,17117,1,27,1552900000000.0,1.024,69.67,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,1895,5498,2091,1459,2810,1080,32781,30027,1,27,1552900000000.0,0.985,70.655,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,7298,2991,2422,5535,2801,6531,16239,12675,1,27,1552900000000.0,1.001,71.656,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,1449,807,1526,773,665,962,88230,35043,1,27,1552900000000.0,1.015,72.671,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,2275,6212,9899,3208,4246,3488,16035,10814,1,27,1552900000000.0,0.966,73.637,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,5325,11587,2431,3994,1671,1383,139713,18384,1,27,1552900000000.0,0.997,74.634,50,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,7210,58667,4168,6280,3563,8085,291473,48749,1,27,1552900000000.0,1.044,75.678,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,496,660,449,1297,745,263,175600,1612,1,27,1552900000000.0,0.929,76.607,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,10328,2901,4862,8818,5530,10037,14864,4939,1,27,1552900000000.0,1.0,77.607,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,6383,20174,10876,4373,2734,6855,126143,12134,1,27,1552900000000.0,0.995,78.602,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,1864,2394,1044,3463,2456,1578,69873,25142,1,27,1552900000000.0,0.985,79.587,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,4110,4775,1058,2616,1371,3710,50002,9880,1,27,1552900000000.0,1.047,80.634,55,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,10088,5521,5043,8119,4417,5045,6616,22428,1,27,1552900000000.0,0.945,81.579,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,10150,1758,8425,6438,6040,7007,16846,23555,1,27,1552900000000.0,1.011,82.59,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,903,5338,1732,765,1502,1339,50204,52419,1,27,1552900000000.0,0.991,83.581,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,10241,9749,11134,6226,2662,3008,69050,16421,1,27,1552900000000.0,1.015,84.596,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,3257,1567,1353,834,2055,1932,30161,18879,1,27,1552900000000.0,0.985,85.581,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,6180,4460,11354,15751,7025,9169,16382,7745,1,27,1552900000000.0,0.982,86.563,60,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,1752,950,1733,1102,1078,1410,184658,9610,1,27,1552900000000.0,0.997,87.56,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,5334,7007,5221,4753,4319,7096,20580,25023,1,27,1552900000000.0,1.058,88.618,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,2313,8106,736,1884,1311,1038,74177,50129,1,27,1552900000000.0,0.944,89.562,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,7480,354,2355,2722,1359,1809,54230,25907,1,27,1552900000000.0,0.969,90.531,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,14293,6926,5681,6172,2961,5171,231035,59732,1,27,1552900000000.0,1.016,91.547,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,3332,10241,2056,3651,657,1014,271657,17512,1,27,1552900000000.0,1.004,92.551,65,3,1,1,1,1,3,1,,,,x,,,,,,,,,,,x
1552900000000.0,7164,1318,4475,4777,4731,4084,25920,8971,1,27,1552900000000.0,0.967,93.518,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,5682,5103,3246,3064,2172,1033,329399,24191,1,27,1552900000000.0,1.003,94.521,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,3515,2134,1783,2890,3133,5663,19411,17948,1,27,1552900000000.0,0.994,95.515,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2762,5533,1804,2118,847,1282,53898,17787,1,27,1552900000000.0,1.112,96.627,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,3279,10344,1717,3446,1760,3479,159192,23683,1,27,1552900000000.0,0.874,97.501,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2854,58430,9034,9598,5596,5155,995788,370264,1,27,1552900000000.0,0.985,98.486,70,3,1,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2882,11393,1954,642,1909,2042,48051,9227,1,27,1552900000000.0,1.003,99.489,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,17708,18370,33340,12637,9008,12873,686366,98223,1,27,1552900000000.0,1.015,100.504,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2284,3389,2960,1454,2024,2311,32732,34622,1,27,1552900000000.0,0.976,101.48,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,4468,11110,2664,4498,2114,729,109863,10218,1,27,1552900000000.0,1.014,102.494,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,34310,45424,16764,24469,10549,28332,636792,176449,1,27,1552900000000.0,0.987,103.481,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,1611,9063,4662,2565,1564,2011,345132,68855,1,27,1552900000000.0,1.032,104.513,75,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,1350,4109,9156,5280,1376,3110,474925,35865,1,27,1552900000000.0,0.948,105.461,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,3551,8747,8874,4360,3858,3804,739499,35539,1,27,1552900000000.0,1.007,106.468,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,8605,7861,13936,7653,7127,10015,174473,59732,1,27,1552900000000.0,0.975,107.443,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,19045,19726,21899,23494,7313,42635,1007519,123590,1,27,1552900000000.0,1.011,108.454,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,11417,36672,35694,49072,16768,21351,902073,186785,1,27,1552900000000.0,0.992,109.446,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,19847,57651,5948,15722,3065,5667,1791349,229876,1,27,1552900000000.0,0.988,110.434,80,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,6394,13130,9384,6314,5863,6887,884975,123921,1,27,1552900000000.0,0.996,111.43,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,67308,72735,19565,44495,10704,24855,3282244,150547,1,27,1552900000000.0,1.166,112.596,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,16575,44636,12321,31827,13317,19821,799687,280738,1,27,1552900000000.0,0.843,113.439,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,19206,5993,4068,1354,3697,5426,289035,34723,1,27,1552900000000.0,0.979,114.418,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,8011,7375,11517,7693,3304,6495,88037,23482,1,27,1552900000000.0,0.996,115.414,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,986,2017,873,284,752,501,98661,7439,1,27,1552900000000.0,0.986,116.4,85,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2959,4773,2241,2211,1251,1700,181665,13744,1,27,1552900000000.0,1.065,117.465,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,14120,12056,5085,7426,2802,3899,447528,43489,1,27,1552900000000.0,0.936,118.401,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,4785,17801,2280,9628,3958,2254,160286,5861,1,27,1552900000000.0,0.987,119.388,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,39897,128677,46882,50143,14757,27667,688531,891973,1,27,1552900000000.0,1.011,120.399,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2328,9287,5496,6321,2015,4127,37215,14256,1,27,1552900000000.0,0.982,121.381,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2877,2243,2268,2151,863,1544,243995,41609,1,27,1552900000000.0,1.013,122.394,90,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,1671,4694,4352,4619,1894,4909,30445,22438,1,27,1552900000000.0,0.987,123.381,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,13668,4704,7645,12023,5716,10414,28502,22993,1,27,1552900000000.0,0.976,124.357,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,3168,10768,7883,22869,3077,4520,178415,50373,1,27,1552900000000.0,1.072,125.429,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,31736,6425,12065,20922,6304,8627,898989,179539,1,27,1552900000000.0,0.94,126.369,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2562,2648,3096,3178,1783,1682,77715,4816,1,27,1552900000000.0,0.979,127.348,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,2986,30089,8433,3177,4320,4445,131688,43627,1,27,1552900000000.0,0.995,128.343,95,3,2,1,1,1,2,1,,,,x,,,,,,,,,,,x
1552900000000.0,7373,22117,5663,13060,7511,8814,70048,45101,1,27,1552900000000.0,1.001,129.344,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,22258,31379,15519,7868,7440,8625,606846,338864,1,27,1552900000000.0,1.003,130.347,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5408,25731,4064,2338,7164,4523,16865,16138,1,27,1552900000000.0,1.0,131.347,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,5322,5870,4651,2808,2187,2264,57098,23391,1,27,1552900000000.0,0.987,132.334,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,27125,16447,14585,25122,4493,8368,1182186,257601,1,27,1552900000000.0,1.088,133.422,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4329,617,3456,2745,1611,1535,65330,14160,1,27,1552900000000.0,0.897,134.319,100,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,4344,1861,2783,3248,1270,1701,58770,11261,1,27,1552900000000.0,0.996,135.315,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,27943,35199,16667,59743,4686,14704,707572,33631,1,27,1552900000000.0,1.001,136.316,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,13220,21828,15845,7314,2757,8960,1417491,43462,1,27,1552900000000.0,1.003,137.319,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,48940,46827,12278,13075,5706,7806,201599,149373,1,27,1552900000000.0,0.991,138.31,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9028,4158,5607,5137,4015,3010,216702,77355,1,27,1552900000000.0,0.98,139.29,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6567,15011,10015,17101,3809,4360,48349,17226,1,27,1552900000000.0,1.013,140.303,105,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,21237,56837,13851,31489,11130,17414,1249993,201996,1,27,1552900000000.0,1.121,141.424,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,48991,30258,8937,17162,5404,16088,1446185,476380,1,27,1552900000000.0,0.847,142.271,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7525,70642,13743,23351,5536,10532,597919,131794,1,27,1552900000000.0,1.013,143.284,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,79695,273787,38088,49870,27319,25724,2951167,669895,1,27,1552900000000.0,0.979,144.263,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6590,2596,10544,6455,5909,7778,262516,38529,1,27,1552900000000.0,1.021,145.284,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14431,17499,27910,24467,5507,10707,298990,107245,1,27,1552900000000.0,0.979,146.263,110,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,14765,6655,11960,16520,3978,4513,415948,53298,1,27,1552900000000.0,0.994,147.257,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,7228,1671,3748,9952,2157,3199,63276,39008,1,27,1552900000000.0,0.993,148.25,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2240,4915,1835,2158,1400,1138,253787,32195,1,27,1552900000000.0,1.1,149.35,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,805,1084,723,1208,183,295,64306,10918,1,27,1552900000000.0,0.875,150.225,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,9610,7135,5200,13501,1848,3656,220350,56753,1,27,1552900000000.0,1.01,151.235,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,18525,7828,6037,6714,7761,2817,35449,16258,1,27,1552900000000.0,1.0,152.235,115,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,49180,185441,51629,40945,36616,33303,1900149,275092,1,27,1552900000000.0,0.978,153.213,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,39937,147461,80240,44143,31396,26993,644585,541884,1,27,1552900000000.0,1.046,154.259,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,26170,81803,12446,11604,8784,8362,1902422,199897,1,27,1552900000000.0,0.964,155.223,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2574,3679,9093,37005,2465,5951,913667,113703,1,27,1552900000000.0,0.976,156.199,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6542,3599,1615,6192,254,1615,297952,18001,1,27,1552900000000.0,1.008,157.207,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,3265,739,2367,4454,952,1656,185492,24507,1,27,1552900000000.0,0.992,158.199,120,2,3,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6292,104456,12896,26442,19733,7705,1645219,361999,1,27,1552900000000.0,1.493,159.692,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,2255,2636,1811,2233,1122,1614,43439,14425,1,27,1552900000000.0,0.491,160.183,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
1552900000000.0,6805,10435,2834,8634,2848,2401,352582,61854,1,27,1552900000000.0,0.989,161.172,125,2,4,1,1,1,1,1,,,,x,,,,,,,,,,,x
