new_words,delta,lowAlpha,highAlpha,lowBeta,highBeta,lowGamma,middleGamma,theta,delta2,lowAlpha2,highAlpha2,lowBeta2,highBeta2,lowGamma2,middleGamma2,theta2,arousal_trans,valence_trans,happy_trans,angry_trans,nervous_trans,sad_trans,arousal2_trans,valence2_trans,happy2_trans,angry2_trans,nervous2_trans,sad2_trans
is about a life conditions of the Korea is also like they just want to know,-1.408,-1.225,-1.269,-1.306,-0.104,-0.238,-2.021,-1.695,-1.334,-1.226,-1.164,-1.239,1.266,0.368,-1.501,-1.542,4,3,1,1,1,1,3,3,1,1,2,1
kind of responsibility to keep the monastery and it's not,-0.539,-0.216,-1.281,-1.095,1.25,2.781,-0.371,-0.754,-1.286,-1.402,-1.417,-1.374,-0.058,-0.15,-1.412,-1.395,3,3,2,1,2,1,2,3,2,1,2,1
to accept that many refugees and if the nation cannot provide for those refugees they cannot,-0.862,-0.717,-1.074,-1.039,0.96,0.742,0.814,-0.966,-0.717,-0.625,-0.485,-0.846,3.627,3.442,-0.417,-0.089,3,3,1,1,1,1,3,3,1,1,2,1
you know you have before before the religion like everyone like I bet everybody,-1.447,-1.515,-1.552,-1.261,-0.876,-1.049,-2.176,-1.809,-1.334,-1.027,-1.313,-1.29,0.47,0.06,-0.781,-0.723,3,3,1,1,1,1,4,3,1,1,1,1
for for the people to protect their culture so that they don't mix with,-1.319,-0.974,-1.178,-1.247,0.8,0.505,-0.603,-1.463,-1.61,-1.633,-1.478,-1.443,-0.371,-0.73,-2.971,-2.013,3,3,2,1,2,1,3,3,2,2,2,2
I think rather than Korea maybe European countries who,-1.171,-0.289,-1.236,-1.236,2.117,0.258,-1.632,-1.393,-1.079,-1.273,-1.278,-1.249,0.083,-0.393,-1.979,-1.567,2,3,1,1,1,1,3,4,1,1,1,1
different from Korean culture actually I'm from the myself and I think that the difference is,-1.35,-1.246,-1.227,-1.3,-0.252,-0.559,-0.919,-1.45,0.138,-0.037,0.761,-0.424,4.033,3.23,-1.102,-0.001,2,2,1,1,2,1,3,3,1,1,2,1
as general,-1.524,-1.295,-1.337,-1.265,-0.017,-0.607,-2.304,-1.821,-0.98,-0.626,-1.427,-1.185,-0.015,-0.342,-1.673,0.139,3,3,2,2,2,1,2,3,2,1,1,1
and we do have a responsibility for that right,0.497,-1.05,1.113,0.225,-0.33,-0.683,-0.326,-0.451,-1.424,-1.32,-1.404,-1.264,-0.571,-0.758,-1.69,-1.378,3,3,1,1,1,1,4,3,1,1,1,1
are Maybe longer way from Seoul for example and long away,-1.107,-1.036,-1.312,-1.075,1.721,-0.09,-0.055,-1.259,-1.661,-1.553,-1.503,-1.358,-0.588,-0.888,-2.733,-1.906,4,4,2,1,2,1,3,3,1,1,2,1
before something happens so it's not bad think to,-1.562,-1.297,-1.453,-1.305,-0.496,-0.919,-0.341,-1.643,-1.436,-1.079,-1.448,-1.275,-0.904,-0.961,-1.627,-1.798,2,2,2,1,1,1,3,2,1,1,3,2
yeah because they are have some fear of you insecure that they are,-1.533,-1.551,-1.547,-1.254,-0.798,-0.728,-2.288,-1.895,-1.315,-0.817,-1.38,-1.218,1.009,0.799,-1.177,-1.167,3,3,1,1,1,1,4,4,2,1,2,1
it is it's not going to affect too much into the big scale of the,-0.947,-1.155,-1.138,-1.027,0.464,-0.381,0.551,-0.379,-1.249,-1.254,-1.466,-1.24,-0.182,-0.855,-0.424,-1.298,3,3,1,2,2,1,3,3,1,1,1,1
"third 338,000 Koreans now aged 25",-1.571,-1.477,-1.464,-1.381,-0.117,-0.414,-2.329,-1.834,-1.263,-0.318,-1.229,-1.162,0.771,-0.137,-1.53,-0.644,3,3,2,1,2,1,3,3,2,1,2,1
so isn't it isn't it isn't it the focus of Korean people to protect is,-1.059,-0.51,-0.89,-1.138,0.952,0.164,0.029,-0.768,-0.727,0.503,1.246,0.574,8.329,6.101,2.308,0.129,3,2,1,2,2,1,3,3,1,2,1,1
it can affect how people,-0.681,-0.167,-0.934,-0.988,1.426,0.962,0.27,-0.975,-1.717,-1.658,-1.565,-1.475,-0.612,-0.963,-2.884,-2.071,2,3,2,1,1,1,3,3,2,1,2,1
in like Europe or America could possibly be seen as threatening to the community,-1.278,-0.936,-1.358,-1.327,0.194,-0.558,-1.068,-1.165,-1.159,-1.23,-1.359,-1.332,-0.439,-0.893,-2.986,-1.941,3,3,1,1,1,1,3,3,1,1,1,1
War isn't going to wait for people to be ready,-1.273,-1.108,-1.224,-1.227,-0.356,0.103,-1.434,-1.46,-0.99,-1.294,-1.329,-1.071,-0.23,-0.163,-0.443,-1.019,2,3,1,1,1,1,3,3,1,1,2,1
part is about comparing refugees for example even if Korea is not Dutch learn,-1.313,-0.824,-1.295,-1.297,1.419,1.174,-0.872,-1.081,-1.661,-1.514,-1.366,-1.38,-0.1,-0.623,-2.921,-2.008,3,4,2,2,2,1,3,2,2,1,1,1
their are Koreans who are struggling so we should,-0.61,0.605,0.575,-0.937,2.944,3.096,1.456,-0.795,-1.181,-1.056,-1.168,-1.169,0.424,-0.03,0.459,-1.195,3,3,1,1,2,1,3,3,1,1,1,1
not logical thing,-1.114,-1.235,-1.372,-1.33,-0.43,-0.239,-0.367,-1.56,0.526,1.957,-0.046,-0.46,2.078,2.367,-0.198,0.27,2,2,1,1,2,1,2,3,1,1,1,1
those amazing peaceful we are in a crisis of world and I was going to Korea and there,-1.491,-1.364,-1.314,-1.196,0.527,-0.208,-0.926,-1.698,-1.484,-1.403,-1.291,-1.255,-0.684,-0.865,-2.002,-1.749,2,3,1,1,1,1,3,3,1,1,1,1
and like we're talking about how other races are living in other countries,-1.378,-1.346,-1.448,-1.311,-0.923,-1.068,-2.108,-1.575,-1.198,-0.989,-1.428,-1.352,-0.432,-0.416,-1.265,-1.194,3,3,1,1,1,1,3,3,1,1,1,1
I think is not only for a little edgy for everyone that you have,-1.533,-1.364,-1.329,-1.179,0.024,-0.417,-1.3,-1.705,-1.354,-0.57,-1.105,-1.161,1.306,1.146,-1.34,-1.186,3,3,1,1,1,1,4,4,2,1,2,1
where the refugee represents leaves is the place where tourists,-1.496,-1.407,-1.374,-1.345,0.009,-0.512,-2.417,-1.758,-0.823,0.136,-0.898,-0.81,-0.44,-0.071,-0.453,-1.209,2,4,2,1,1,1,3,3,2,1,2,1
so they will give penalty or punishment from the law as well so in this case,-1.627,-1.544,-1.56,-1.393,-0.827,-1.003,-2.371,-1.933,-0.35,-0.919,-1.067,-1.052,1.193,1.118,-0.229,-0.787,4,3,1,1,1,1,3,4,1,1,2,1
for you know rights for welfare status fixing everything,-1.413,-1.353,-1.416,-1.214,-0.543,-0.879,-2.016,-1.849,-1.101,-1.347,-1.341,-1.186,0.98,0.267,-0.999,-1.254,2,3,2,1,2,1,3,3,2,1,1,1
and Syria Europe and turkey I can turkey should be banned for this argument,-0.579,-0.817,-1.044,-0.625,8.61,4.497,-0.944,-0.321,-0.634,-1.073,-0.902,-0.971,0.6,0.315,-1.556,-0.231,4,3,1,2,2,1,3,3,1,2,2,1
from some certain government and most people assume that it's from Saudia,-0.351,-0.75,-1.089,-1.091,1.992,0.408,-0.983,0.256,-1.201,-1.239,-1.194,-1.234,1.209,1.446,-0.693,-1.676,3,3,2,2,2,1,3,3,2,2,2,1
read that in one of the Articles here that the Korea actually,-1.464,-1.308,-1.485,-1.276,-0.38,-0.59,-0.255,-1.695,-1.457,-1.478,-1.509,-1.335,-0.458,-0.84,-2.089,-1.026,3,3,2,1,2,1,3,3,2,1,1,1
only young only unveiled if there's has come to Korea but,-1.6,-1.569,-1.595,-1.415,-0.703,-1.129,-2.52,-1.949,-0.834,-0.974,-0.471,-0.767,2.094,0.398,-0.698,-0.247,3,3,1,1,1,1,3,3,1,1,3,1
of the political we know that this issue might,-0.826,-0.32,-1.055,-1.049,3.04,0.95,-1.51,-0.915,-1.651,-1.358,-1.564,-1.399,-0.896,-1.105,-2.383,-1.92,3,3,2,1,2,1,3,3,2,1,2,1
and most of the good work places,-1.366,-1.211,-1.438,-1.339,-0.113,-0.468,-1.421,-1.441,-1.34,-1.253,-0.948,-1.1,-0.364,-0.671,-2.381,-1.543,3,4,1,1,2,1,3,3,1,1,1,1
I I sort of agree with people fear because in cases,-1.61,-1.318,-1.493,-1.402,-0.833,-0.999,-2.094,-1.473,-1.51,-1.339,-1.443,-1.037,0.178,-0.244,-1.2,-1.265,3,3,1,2,1,1,3,3,1,2,1,1
so we're imminent problems you say,-1.496,-1.207,-1.452,-1.283,-0.04,-0.886,-1.559,-1.848,-1.412,-0.811,-1.494,-1.17,-0.3,-0.603,-1.769,-1.136,4,3,1,1,1,1,3,3,1,1,1,1
is against humanitarian obligations at South Korea has a week to follow,-1.279,-0.957,-1.259,-1.193,-0.843,-0.815,-0.471,-1.627,-0.963,-0.903,-0.985,-0.871,1.535,1.894,-1.358,-1.505,4,3,1,2,2,1,3,2,1,1,1,1
have yeah I mean yeah,-0.687,-0.665,-0.72,-0.701,-0.057,-0.075,-1.458,-1.398,-1.433,-1.532,-1.265,-1.278,-0.71,-0.802,-2.948,-1.901,3,4,1,1,1,1,3,3,1,1,1,1
for Koreans that we ourselves were officials ones just 56 years ago we were,-1.339,-1.552,-1.334,-1.308,-0.45,-0.395,-1.244,-1.52,-1.552,-1.381,-1.403,-1.277,0.826,0.225,-2.119,-1.577,3,3,2,1,1,1,3,3,2,1,2,1
actually Korea have as many,-1.379,-1.251,-1.297,-1.183,-0.283,-0.369,-2.189,-1.188,0.366,1.294,0.41,0.103,7.959,3.417,0.301,-0.201,2,2,1,1,2,1,3,3,1,1,1,1
I'm really glad that you brought into other countries into point because when comparing these,-1.557,-1.382,-1.421,-1.311,-0.281,-0.415,-0.379,-1.407,-1.406,-1.271,-1.35,-1.157,0.225,0.748,-1.135,-1.278,4,4,2,1,2,1,3,3,2,1,2,1
the people who residing in Korea and they actually stick to seven cases of Korean,-1.546,-1.457,-1.399,-1.267,-0.375,-0.355,-2.452,-1.517,1.951,3.262,1.964,0.745,9.902,4.538,1.455,-0.163,2,2,1,1,3,1,3,3,1,2,1,1
in Malaysia and also in Germany there about,-1.423,-1.425,-1.516,-1.313,-0.843,-0.888,0.145,-1.68,-1.551,-0.885,-1.364,-1.248,-0.73,-1.039,-0.905,-0.772,3,3,1,1,3,1,2,3,1,1,1,1
do young young people and women still,-1.602,-1.458,-1.556,-1.407,-0.754,-1.131,-2.805,-1.815,-1.529,-1.513,-1.007,-1.345,-0.604,-0.054,-2.767,-1.778,3,3,1,1,2,1,2,3,2,1,2,1
but it's already it's already happened so they can't do anything about it,-1.343,-1.146,-1.373,-1.188,0.177,-0.191,-0.914,-1.606,-1.548,-1.378,-1.501,-1.319,-0.592,-0.96,-2.167,-1.515,2,3,2,1,1,1,3,3,2,1,2,1
I really I read that whatever yeah it's,-1.494,-1.479,-1.438,-1.363,-0.408,-0.564,-1.759,-1.875,-0.967,-0.897,-1.216,-1.143,0.269,0.114,-0.213,-1.165,3,3,2,1,2,1,3,3,2,1,1,1
benefit doll is being humanitarian bring to the country,-1.418,-1.059,-1.413,-1.242,-0.183,-0.566,-1.82,-1.544,-1.302,-0.506,-1.036,-1.177,1.864,0.436,-0.334,-0.572,3,3,1,2,1,1,3,3,2,1,2,1
a lot of them generation also knows this fact and even then we're still against it,-1.563,-1.45,-1.499,-1.367,-0.745,-1.042,-1.077,-1.382,-1.473,-1.247,-1.545,-1.342,-0.827,-1.158,-2.22,-1.598,3,3,2,1,1,1,3,3,2,1,2,1
this is although this this is although this is a hypothesis this may stem from the fact that there's a,-1.482,-1.519,-1.549,-1.361,-0.941,-1.149,-2.325,-1.691,-1.568,-1.394,-1.452,-1.367,-0.393,-0.566,-0.446,-1.716,3,3,1,1,1,1,2,3,1,1,1,1
you talked about the,-0.365,-0.432,-0.923,-0.733,3.101,1.842,0.322,-0.63,-1.57,-1.592,-1.507,-1.445,-1.118,-1.343,-2.813,-2.039,2,3,1,1,1,1,3,3,1,1,1,1
do agree that that we shouldn't reject them as refugees because of,-1.202,-0.979,-1.278,-1.268,-0.207,-0.216,0.049,-1.007,-1.09,-1.28,-1.316,-1.262,0.694,-0.255,-2.675,-1.695,3,3,1,1,1,1,4,3,1,1,1,1
is their priority they have some priority for that,-1.612,-1.461,-1.528,-1.346,-0.22,-0.779,-2.215,-1.897,-1.267,-1.066,-1.206,-1.268,-0.475,-0.65,-1.391,-1.567,3,3,1,1,2,1,2,3,2,1,2,1
as you said it could be a better decision,-1.667,-1.343,-1.568,-1.333,-0.9,-1.034,-1.553,-1.702,-1.395,-1.115,-0.948,-1.261,-0.333,-0.594,-1.973,-1.819,3,3,1,1,1,1,3,2,1,1,2,1
so their country their cultures are different they're such thinking is different,-1.361,-1.392,-1.392,-1.36,-0.7,-0.987,0.547,-1.454,-0.29,-0.86,-0.774,-1.095,4.306,2.853,0.393,0.298,3,4,2,1,1,1,3,3,1,1,1,1
okay Point she said that they are abusing the law but the question of the debate is whether Korea should,-1.078,-0.97,-1.382,-1.237,0.403,0.1,-0.143,-1.233,-1.398,-1.472,-1.383,-1.279,-0.534,-0.902,-0.913,-1.404,3,3,1,1,1,1,2,3,1,1,1,1
because they thought the country was dangerous after all and,-0.859,-0.787,-1.45,-1.195,2.35,-0.089,-1.576,-1.505,-1.578,-1.533,-1.521,-1.393,-0.568,-0.64,-2.198,-1.668,3,3,1,1,1,1,2,2,1,1,2,1
currently undergoing this Civil War and we I know that if I call,-0.662,-0.715,-0.394,0.645,-0.168,0.165,0.596,0.201,-1.17,-1.354,-1.167,-0.99,1.033,7.198,-1.596,-0.873,3,2,1,1,2,1,3,3,1,1,2,1
like has this kind of compassionate Easy Motion everyone can relate to these emotions,-1.407,-1.486,-1.557,-1.397,-1.016,-1.11,-2.36,-1.855,-1.079,-1.051,-1.147,-1.166,0.07,0.021,-1.599,-1.538,3,3,1,1,1,1,4,3,1,1,1,1
wow,-1.014,-0.758,-1.279,-1.137,1.075,1.279,0.377,-1.135,-1.444,-1.236,-1.264,-1.181,-0.309,-0.706,-2.254,-1.777,3,3,2,1,2,1,3,3,2,1,2,1
a group that there were an activist are trying to defend their own country and then they ended up,-1.479,-1.283,-1.425,-1.34,0.543,-0.242,-0.036,-1.692,-1.418,-1.194,-1.3,-1.357,0.41,-0.082,-0.487,-1.601,4,3,2,2,2,1,3,3,2,2,2,1
French Greece or turkey they actually face a lot of problems regarding their Refugee,-0.88,-1.029,-1.142,-0.834,-0.168,-0.042,-1.351,-1.32,-0.419,-0.613,-0.046,-0.589,2.51,4.964,-0.178,-1.055,4,2,1,1,3,1,2,3,1,1,2,1
country so she'll provide the solution like they,-1.559,-1.497,-1.468,-1.384,0.063,0.013,-2.05,-1.713,-1.016,-1.238,-1.195,-0.542,2.692,1.198,0.785,-1.006,3,3,3,1,2,1,3,4,3,1,1,2
that those yemenis are only 500 people right over the course of,-0.862,-0.844,-1.381,-1.336,-0.226,0.399,-1.126,-0.895,-1.486,-1.523,-1.495,-1.383,-1.072,-0.984,-2.158,-1.912,3,3,1,1,1,1,3,3,1,1,1,1
for Mike those I'll start with my point of view first,-1.565,-1.21,-1.437,-1.371,-0.532,-0.599,-1.702,-1.344,-1.543,-1.353,-1.537,-1.41,-0.765,-1.168,-1.293,-1.628,3,2,1,1,2,1,3,3,1,1,1,1
so well yeah I do,0.465,-0.095,-0.724,-0.739,-0.371,-0.774,1.263,-0.504,-1.453,-1.345,-1.461,-1.338,-0.753,-0.825,-0.718,-1.808,3,3,1,1,2,1,3,3,1,1,1,1
of a cultural Melting Pot like other First World countries yeah I think that's,2.532,2.344,2.069,0.637,13.928,9.961,0.162,-0.779,-1.375,-1.521,-1.409,-1.337,0.243,-0.095,-0.989,-1.515,3,3,2,2,1,1,3,3,2,1,1,1
under those posts asses and loss stand loss,-0.663,0.315,-0.774,-1.19,-0.667,-0.482,-1.176,-0.198,-1.034,-1.098,-0.86,-1.088,0.637,0.942,-0.724,-0.957,2,3,1,1,2,1,4,3,1,1,2,1
you know the thing is that when you just,-1.133,-1.258,-1.293,-1.319,-0.402,-0.854,-1.641,-1.636,-0.655,-0.948,-1.378,-1.212,0.235,-0.374,-0.382,-0.736,2,3,2,1,1,1,3,3,1,1,3,1
Society about refugees yeah I mean because because government,-0.79,-0.033,-0.687,-0.902,-0.844,-0.707,0.409,-0.062,-0.96,0.26,-0.49,0.257,2.365,2.835,1.235,-0.209,3,3,1,1,2,1,3,3,1,1,1,1
would be but I recently read that Korea has,-1.108,-0.833,-1.3,-1.284,1.592,0.081,-0.393,-1.623,-1.674,-1.414,-1.538,-1.415,-0.794,-1.143,-2.566,-1.411,3,3,3,2,2,1,3,3,2,1,1,1
currently in Jeju largely because a lot of the population is not,0.659,-0.938,-0.014,0.728,-0.173,-0.159,2.437,-0.661,-1.59,-1.489,-1.573,-1.317,-0.965,-1.125,-2.651,-1.809,3,3,1,1,1,1,3,3,1,1,2,1
I mean joke our country defined in the constitution,-1.344,-1.453,-1.46,-1.149,-0.811,-0.928,-0.406,-1.427,-1.646,-1.43,-1.446,-1.371,-0.818,-1.021,-2.958,-2.064,4,4,2,1,1,1,2,3,1,1,1,1
now you may begin okay so I think I will start with,-1.495,-1.384,-1.479,-1.376,-0.829,-0.991,-1.173,-1.342,-0.959,-0.825,-1.158,-1.21,0.076,-0.035,0.438,-0.177,2,3,1,1,2,1,2,3,1,1,2,1
instead of actually protesting against immigration they should actually be protesting,-1.637,-1.555,-1.543,-1.331,-0.849,-1.109,-2.041,-1.757,-0.888,-0.812,-1.027,-0.836,2.117,0.901,-0.01,-0.966,2,3,2,1,2,1,3,3,2,1,1,1
more deliberate assess or for get for giving their,-1.623,-1.53,-1.489,-1.238,-0.8,-0.79,-1.784,-1.837,-1.022,-0.792,-1.089,-1.127,0.533,0.187,-1.124,-1.587,3,4,1,1,2,1,4,4,2,1,1,1
two different and also although there is no like confirmation,-1.16,-1.232,-1.4,-1.195,0.745,0.66,0.533,-1.265,-1.023,-1.026,-1.155,-1.059,-0.115,-0.369,-0.887,-1.329,3,3,1,1,2,1,3,3,1,1,1,1
but if we double for Jeju Island I think and secondly for the humanist book you mentioned,-1.297,-1.481,-1.152,-1.354,1.119,0.117,-1.873,-1.663,-0.294,0.461,0.061,-0.304,5.992,3.087,0.192,-0.911,2,3,2,1,2,1,2,3,2,1,2,1
help to help to supply labor for that,-1.434,-1.309,-1.443,-1.156,-0.492,-0.696,-1.812,-1.322,-1.523,-1.482,-1.421,-1.294,-1.125,-1.008,-0.91,-1.891,4,3,1,1,3,1,2,3,2,1,2,1
Beaker respect the respect you have to suggest,-1.146,-0.368,-1.238,-1.029,-0.027,0.306,-0.454,-0.315,-1.586,-1.447,-1.457,-1.254,-0.562,-0.746,-1.53,-1.684,3,4,1,1,1,1,4,3,1,1,1,1
and see like they have a,-1.658,-1.47,-1.57,-1.371,-1.03,-1.283,-2.767,-2.009,-1.09,-0.957,-1.346,-1.075,0.415,-0.264,-0.425,0.473,2,2,1,1,2,1,3,4,1,1,3,1
like Germany Peach Germany actually assess accepted a lot of refugees,-1.607,-1.617,-1.524,-1.426,-0.411,-1.007,-2.93,-2.053,-1.366,-1.257,-1.518,-1.302,-0.604,-0.669,-0.234,-1.758,3,3,1,2,1,2,3,3,1,2,1,1
the first time that Korea and South Korean government except the a refugee and,-1.509,-1.288,-1.418,-1.279,0.366,-0.357,-1.415,-1.565,-1.521,-0.914,-1.394,-1.367,0.364,-0.204,-1.462,-1.094,3,3,2,1,2,1,3,3,2,1,2,1
enough wealth to support and then the current young,-1.031,-0.82,-1.15,-0.994,1.737,0.157,0.881,-1.247,-1.443,-1.506,-1.35,-1.365,-0.227,-0.803,-2.454,-1.932,3,4,1,1,1,1,3,4,1,1,1,1
is somewhere near 1 million people in people will get gems around for,-1.512,-1.281,-1.333,-1.227,0.832,-0.03,-1.52,-1.659,-1.438,-1.519,-1.4,-1.262,-0.264,-0.619,-1.794,-1.941,3,4,2,2,2,1,3,2,2,1,1,1
not really that Tidwell you know sort of like living together with people,-1.574,-1.532,-1.524,-1.415,-0.661,-1.127,-2.97,-2.018,-0.875,-1.073,-1.336,-1.073,-0.422,-0.798,-0.384,-1.091,3,3,2,2,2,1,3,3,1,1,1,2
if you refer to other examples in countries like European countries like Germany,-1.421,-0.648,-0.968,-1.34,1.614,0.399,-0.716,-1.084,5.526,2.313,0.35,1.581,4.729,6.361,-0.391,-0.084,4,2,1,1,2,1,2,3,1,1,2,1
state that issues in second reason,-1.409,-1.432,-1.315,-1.386,-0.487,-0.923,-1.519,-1.736,-1.091,-1.32,-1.109,-0.94,1.786,-0.124,-2.303,-1.778,3,3,1,1,1,1,4,3,1,1,1,1
sure it's a good idea is if he just if,-1.519,-1.277,-1.359,-1.291,0.473,1.177,-0.719,-1.149,-1.58,-0.926,-1.429,-1.27,-0.734,-0.979,-0.088,-1.869,3,3,1,1,1,1,2,3,1,1,1,1
on this seminar we have a lot of seminar mainly,-1.502,-1.357,-1.498,-1.354,-0.389,-0.953,-2.013,-1.819,-1.655,-1.622,-1.506,-1.424,-0.54,-1.113,-3.034,-2.026,3,3,2,1,2,1,3,3,1,1,2,1
terrorists right but those things are not TRUE since,-1.694,-1.58,-1.617,-1.437,-1.15,-1.163,-2.758,-1.996,-1.405,-1.077,-1.351,-1.297,0.364,-0.286,-1.354,-1.747,3,3,1,1,1,1,4,2,1,1,3,1
and by racing there are there are some requests of petition from the,-1.379,-1.012,-1.325,-1.153,-0.323,-0.504,-0.422,-1.174,-1.213,-1.155,-1.088,-1.157,1.053,0.012,-1.03,-1.126,3,4,1,1,2,1,4,4,2,1,1,1
all,1.121,1.596,-0.235,0.439,1.999,1.005,0.963,1.798,-1.435,-1.015,-1.403,-1.097,0.246,-0.469,-0.064,-0.815,3,3,1,1,2,1,3,3,1,1,1,1
yeah that's my favorite,-0.555,0.737,0.317,-0.959,6.113,10.611,0.217,-1.232,-1.502,-1.433,-1.414,-1.342,-0.325,-0.19,-0.509,-1.328,2,3,1,1,1,1,3,3,1,1,1,1
the future immigration but would you agree that at least Korea is more developed,-1.473,-1.103,-1.479,-1.291,0.044,-0.453,-1.37,-1.094,-1.38,-1.384,-1.306,-1.277,-0.625,-0.882,-2.101,-1.331,3,3,1,1,2,1,3,3,1,1,1,1
right now is irrelevant from this debate because that's what we are deciding right now whether we should change the laws so that,-1.634,-1.5,-1.54,-1.43,-0.811,-0.91,-2.559,-1.904,-1.341,-1.131,-1.406,-1.133,-0.318,-0.432,-0.291,-1.413,2,3,1,1,1,1,3,4,1,1,1,1
tell which one is the fake Refugee and in early 2015,-1.276,-1.008,-1.071,-1.01,0.84,0.136,-0.825,-1.175,-1.498,-1.435,-1.302,-1.386,-0.529,-0.979,-2.979,-2.06,2,3,1,1,1,1,4,3,2,1,3,1
that they make it is TRUE that it can be a corruption but I think it would be a dream for yourself,-1.294,-1.024,-1.218,-1.188,0.288,-0.184,-0.518,-1.29,-1.577,-1.402,-0.734,-1.322,-0.337,-0.401,-3.046,-2.003,2,3,2,1,1,1,2,3,2,1,2,1
even if it doesn't guarantee that this the,-1.306,-1.505,-1.264,-1.229,0.835,0.719,-1.536,-1.836,-0.542,-0.59,-1.054,-1.048,0.801,-0.038,-0.764,-1.503,3,3,2,2,2,2,3,3,2,1,2,2
are if there is already a substantial amount of foreign foreign people and especially people,-0.773,-1.08,-1.153,-0.894,-0.09,0.312,0.298,-1.094,-1.409,-1.491,-1.331,-1.292,0.022,-0.39,-1.437,-1.604,4,3,1,2,1,1,3,3,1,1,1,1
has much more capable of accepting refugees than four examples some Nations who have already,-1.124,-0.352,-1.135,-0.989,1.318,0.214,0.895,-0.609,-1.157,-0.694,-0.944,-1.136,1.686,1.991,0.838,-0.616,3,3,1,1,1,1,3,2,1,1,2,1
that and sort of get over the you know hatred and fear to just you know kick,-1.558,-1.481,-1.537,-1.357,-0.782,-1.015,-2.801,-1.899,-1.394,-1.3,-1.444,-1.309,-0.601,-0.826,-1.224,-1.793,3,3,1,2,1,1,3,3,1,2,1,1
I think they argue also about the safety,-1.198,-1.033,-1.495,-1.062,1.54,0.228,-1.217,-1.167,-1.481,-1.382,-1.263,-1.255,1.039,0.087,-2.303,-1.814,3,3,2,2,2,1,3,3,2,1,1,2
Nations and it's also one of the countries who which signed,-0.578,-0.669,-1.286,-0.691,0.399,-0.249,-0.005,-0.737,-1.225,-1.228,-1.276,-0.979,-0.547,-0.805,0.231,-0.848,3,3,1,1,2,1,2,3,1,1,2,1
